Temperature_C,Vibration_Hz,Power_Consumption_kW,Network_Latency_ms,Packet_Loss_%,Production_Speed_units_per_hr,Predictive_Maintenance_Score,Error_Rate_%,Actual_Efficiency,Predicted_Efficiency
39.556,0.318,4.962,5.231,2.51,224.317,0.405,9.191,Low,Low
50.591,0.843,7.753,34.139,0.91,200.728,0.762,5.998,Low,Low
34.484,4.869,2.502,25.092,2.308,317.398,0.997,1.902,Medium,Medium
55.266,2.526,3.27,24.36,1.172,421.299,0.911,14.904,Low,Low
68.574,4.601,5.941,46.112,0.751,458.42,0.605,9.706,Low,Low
64.879,1.642,3.966,40.107,0.601,422.801,0.919,2.106,Medium,Medium
60.799,2.966,6.83,21.073,0.799,173.176,0.083,10.996,Low,Low
40.932,1.264,1.885,37.733,4.516,232.678,0.415,4.722,Medium,Medium
31.412,1.153,6.281,48.766,0.853,93.106,0.695,11.696,Low,Low
32.34,1.054,5.303,8.277,3.686,106.646,0.114,4.405,Low,Low
63.957,0.714,3.829,13.223,0.478,431.003,0.656,8.682,Low,Low
89.285,1.333,9.893,33.362,1.413,200.473,0.903,11.434,Low,Low
84.552,1.298,4.42,23.426,4.995,174.035,0.188,8.891,Low,Low
50.234,1.024,3.935,2.299,2.978,201.338,0.072,5.804,Low,Low
82.987,0.206,9.369,7.79,1.275,398.605,0.362,12.353,Low,Low
43.786,3.436,3.599,16.408,2.89,269.315,0.953,9.025,Low,Low
49.083,0.482,6.155,35.9,1.873,195.47,0.185,13.501,Low,Low
50.413,3.315,2.884,46.064,2.57,334.826,0.045,7.273,Low,Low
62.767,1.479,5.413,20.66,3.509,435.183,0.694,4.558,Medium,Medium
81.387,4.834,5.813,32.933,1.083,378.727,0.997,7.697,Low,Low
51.734,2.276,4.506,18.578,4.854,333.018,0.917,11.333,Low,Low
65.399,3.801,6.621,19.461,4.034,243.616,0.181,4.297,Medium,Medium
40.333,3.303,4.169,5.025,0.082,60.705,0.012,5.153,Low,Low
32.544,0.479,6.897,13.682,4.46,179.47,0.23,11.783,Low,Low
41.57,0.799,9.012,25.122,2.333,373.315,0.985,3.486,Medium,Medium
40.011,2.188,9.363,44.153,1.288,458.026,0.219,1.983,High,High
70.658,3.755,9.649,22.848,4.018,474.797,0.473,1.708,High,High
68.165,3.71,9.526,16.7,4.025,124.499,0.512,2.378,Low,Low
75.391,1.603,6.24,14.159,0.962,146.571,0.498,4.883,Low,Low
70.571,2.05,3.021,14.955,2.138,323.118,0.577,14.686,Low,Low
34.751,1.574,8.819,47.391,1.411,498.446,0.461,12.564,Low,Low
56.032,3.388,4.722,49.606,1.125,225.591,0.138,2.505,Medium,Medium
72.569,3.676,3.322,26.528,3.684,55.3,0.718,10.68,Low,Low
60.089,2.811,2.13,13.422,0.932,93.01,0.269,11.704,Low,Low
89.148,1.847,8.784,31.769,2.144,222.28,0.404,12.916,Low,Low
62.111,1.577,9.442,24.267,1.605,266.957,0.514,2.942,Medium,Medium
87.792,2.357,2.352,28.197,4.468,305.074,0.879,4.963,Medium,Medium
78.738,0.622,2.132,7.166,4.626,196.7,0.38,11.917,Low,Low
46.098,1.834,9.343,8.674,4.34,308.067,0.719,0.356,Medium,Medium
55.995,4.596,3.817,38.364,4.163,222.853,0.241,2.901,Medium,Medium
33.214,1.916,9.962,23.34,4.343,456.647,0.67,10.572,Low,Low
87.063,0.376,8.982,21.982,4.255,258.531,0.187,4.492,Medium,Medium
65.704,3.386,4.948,42.802,2.368,372.708,0.996,7.325,Low,Low
52.077,4.705,3.884,24.189,3.681,492.365,0.59,9.563,Low,Low
48.698,3.787,5.529,39.972,4.562,405.439,0.199,10.327,Low,Low
39.169,2.226,9.816,11.442,1.472,459.977,0.847,9.899,Low,Low
54.682,3.943,7.504,34.817,0.722,469.08,0.129,11.118,Low,Low
36.871,1.038,2.626,30.205,1.291,399.947,0.174,13.197,Low,Low
80.216,4.926,9.68,34.914,4.246,144.742,0.59,10.408,Low,Low
78.52,3.213,3.919,29.514,0.867,318.59,0.454,14.375,Low,Low
77.479,1.995,4.691,42.142,1.407,353.424,0.904,7.2,Low,Low
73.829,3.538,9.564,33.772,1.284,147.267,0.919,8.72,Low,Low
62.852,0.537,6.558,3.134,3.699,298.749,0.51,14.692,Low,Low
31.01,3.557,5.02,7.658,3.773,84.369,0.178,1.273,Low,Low
38.982,3.26,5.827,45.134,1.1,249.923,0.14,14.325,Low,Low
83.989,4.319,5.552,43.251,4.897,391.772,0.632,10.147,Low,Low
78.949,1.587,6.763,18.082,0.13,492.882,0.268,12.317,Low,Low
89.248,3.893,2.286,15.895,4.109,226.147,0.502,3.064,Medium,Medium
74.537,2.052,3.495,14.521,4.787,436.925,0.945,14.73,Low,Low
60.799,4.102,5.786,46.32,2.338,498.337,0.948,11.287,Low,Low
51.538,2.037,5.031,31.256,4.1,158.101,0.462,0.586,Low,Low
82.734,2.701,7.425,3.804,1.653,225.713,0.524,1.095,Medium,Medium
85.794,1.389,9.295,21.251,4.462,253.683,0.762,5.649,Low,Low
89.721,1.742,2.785,47.225,4.435,331.362,0.67,8.184,Low,Low
88.587,1.993,4.933,16.949,2.115,486.301,0.887,5.622,Low,Low
89.327,1.63,4.851,41.993,2.132,425.574,0.821,0.631,High,High
84.548,0.501,6.912,2.888,0.636,385.586,0.85,10.165,Low,Low
64.893,3.758,3.271,5.533,1.618,384.928,0.594,3.661,Medium,Medium
52.744,4.48,1.515,31.301,2.637,275.595,0.852,0.524,Medium,Medium
65.884,1.782,1.952,1.784,2.249,221.037,0.61,12.191,Low,Low
47.473,2.763,9.536,45.382,1.202,286.852,0.326,0.868,Medium,Medium
46.077,0.641,3.552,30.748,4.537,355.017,0.352,2.591,Medium,Medium
59.919,1.549,9.753,29.77,3.209,408.934,0.701,7.525,Low,Low
41.716,4.439,7.88,20.544,4.969,252.215,0.062,2.754,Medium,Medium
63.671,2.895,8.146,24.874,3.677,402.786,0.709,0.291,High,High
48.438,2.521,7.813,16.654,4.738,413.165,0.879,11.803,Low,Low
57.719,4.248,7.994,33.168,4.03,411.646,0.131,3.212,Medium,Medium
35.955,2.058,9.585,45.082,1.974,414.423,0.272,7.365,Low,Low
32.977,3.217,3.169,7.655,2.721,293.378,0.575,4.1,Medium,Medium
69.905,3.195,4.397,6.168,0.877,270.349,0.04,0.364,Medium,Medium
52.861,2.313,3.609,18.05,1.578,74.424,0.369,6.971,Low,Low
75.741,1.525,3.652,5.401,3.702,313.71,0.849,12.203,Low,Low
84.565,3.476,5.671,42.33,2.346,409.767,0.289,5.623,Low,Low
78.876,4.141,4.895,14.876,2.316,268.566,0.315,14.702,Low,Low
33.444,1.785,8.263,49.95,1.632,105.613,0.965,12.297,Low,Low
43.984,2.0,4.226,15.442,3.737,141.601,0.497,10.182,Low,Low
55.207,1.965,3.566,7.366,1.002,267.674,0.5,2.36,Medium,Medium
56.391,3.4,4.09,3.659,1.309,167.424,0.264,10.079,Low,Low
59.839,4.849,5.416,24.104,1.248,155.095,0.899,2.943,Low,Low
68.019,0.968,4.36,49.018,4.053,431.006,0.487,8.107,Low,Low
45.468,1.619,9.83,5.901,2.175,425.439,0.455,9.17,Low,Low
75.863,4.53,9.542,15.981,2.261,388.794,0.481,1.661,Medium,Medium
62.939,1.704,8.882,3.48,2.16,466.333,0.071,10.82,Low,Low
86.124,3.946,6.464,30.793,0.877,228.91,0.585,12.169,Low,Low
37.556,2.183,3.536,15.972,4.492,193.329,0.858,4.975,Low,Low
83.242,4.99,5.578,47.991,1.256,296.291,0.148,2.565,Medium,Medium
37.075,1.139,2.524,16.305,4.823,273.244,0.878,2.724,Medium,Medium
85.825,2.512,7.56,16.572,4.731,406.202,0.85,12.732,Low,Low
34.414,1.367,2.264,7.737,3.105,469.876,0.982,5.202,Low,Low
78.414,0.249,7.091,12.358,2.986,145.257,0.127,4.283,Low,Low
65.419,1.583,6.563,3.569,4.034,371.641,0.388,9.935,Low,Low
44.294,0.754,8.197,47.827,3.553,336.686,0.877,1.899,Medium,Medium
57.903,4.751,4.023,41.594,4.684,483.708,0.909,3.562,Medium,Medium
75.553,2.631,4.723,37.048,0.095,251.815,0.829,12.16,Low,Low
43.771,2.417,1.668,10.017,0.908,323.075,0.373,3.215,Medium,Medium
46.934,1.05,9.171,32.683,3.569,315.848,0.409,8.233,Low,Low
44.279,1.717,6.262,24.728,4.222,338.951,0.88,10.262,Low,Low
81.99,4.946,7.629,8.559,4.177,274.448,0.899,10.505,Low,Low
54.661,2.799,3.836,1.47,4.144,137.493,0.362,0.778,Low,Low
72.505,4.841,4.718,30.1,0.445,431.619,0.426,5.532,Low,Low
39.415,1.822,4.318,47.903,1.92,431.053,0.12,9.246,Low,Low
70.182,2.431,5.801,6.548,1.943,377.977,0.506,4.536,Medium,Medium
35.89,4.134,5.121,1.294,2.026,131.287,0.299,13.106,Low,Low
68.049,1.263,3.672,7.621,0.791,204.008,0.856,11.17,Low,Low
36.484,4.381,3.815,18.38,2.619,54.94,0.21,3.306,Low,Low
48.594,4.301,5.456,35.333,3.652,65.521,0.514,3.174,Low,Low
71.124,4.387,8.414,34.739,1.677,247.625,0.135,12.517,Low,Low
88.138,4.936,4.612,21.349,4.199,449.473,0.292,9.616,Low,Low
57.634,3.459,6.087,48.865,4.401,353.679,0.885,2.945,Medium,Medium
85.333,1.551,3.549,11.704,1.637,55.893,0.476,1.946,Low,Low
31.781,2.597,8.011,11.39,1.642,272.364,0.474,2.534,Medium,Medium
79.672,4.347,2.543,40.833,1.619,180.864,0.764,0.794,Low,Low
39.203,2.744,8.183,25.258,4.293,352.886,0.768,0.579,Medium,Medium
75.367,1.819,4.391,40.906,3.918,411.118,0.113,10.867,Low,Low
33.208,2.735,8.082,25.416,1.684,446.171,0.396,1.622,High,High
35.787,2.698,8.391,22.948,4.02,203.517,0.228,14.816,Low,Low
76.87,3.172,2.922,43.5,4.608,104.258,0.869,6.822,Low,Low
65.899,3.089,9.986,41.352,2.099,280.659,0.452,8.01,Low,Low
50.821,4.512,9.549,30.702,3.92,492.738,0.955,7.603,Low,Low
84.374,4.428,5.893,28.717,3.168,303.1,0.916,0.044,Medium,Medium
57.254,1.807,6.075,31.545,0.98,315.41,0.526,1.504,Medium,Medium
35.882,2.468,5.717,20.417,4.831,268.902,0.659,10.833,Low,Low
52.522,4.674,9.471,15.951,1.268,157.283,0.244,9.66,Low,Low
60.956,2.452,4.182,44.762,0.937,261.004,0.925,3.611,Medium,Medium
49.101,1.435,8.045,38.871,0.867,227.879,0.098,0.134,Medium,Medium
89.224,4.548,7.14,11.011,4.416,70.545,0.3,13.449,Low,Low
89.324,0.77,3.17,43.129,3.594,67.211,0.395,2.522,Low,Low
39.685,0.96,2.523,17.404,0.069,155.443,0.498,12.194,Low,Low
47.082,2.115,7.821,40.715,2.97,237.693,0.515,11.913,Low,Low
37.742,3.507,5.642,4.727,1.782,306.201,0.356,3.752,Medium,Medium
87.72,2.897,8.345,30.192,2.35,202.634,0.877,4.607,Medium,Medium
35.418,3.739,5.2,12.202,4.231,373.444,0.317,14.562,Low,Low
47.782,3.748,7.55,36.016,3.292,432.889,0.012,9.543,Low,Low
51.202,1.152,3.422,29.869,3.688,268.719,0.952,13.539,Low,Low
35.197,0.274,3.74,14.864,0.086,353.856,0.72,7.085,Low,Low
64.266,0.809,4.848,23.654,0.425,286.213,0.128,8.646,Low,Low
39.237,1.465,7.713,12.825,1.283,464.268,0.993,5.671,Low,Low
75.121,1.837,8.663,39.213,0.707,282.435,0.647,6.9,Low,Low
67.876,0.835,9.492,4.436,4.007,215.975,0.197,2.33,Medium,Medium
73.734,4.754,2.01,49.75,3.262,418.606,0.784,4.276,Medium,Medium
62.808,4.607,3.179,41.645,0.338,475.546,0.446,6.927,Low,Low
89.525,0.733,9.934,9.087,3.943,426.565,0.589,4.627,Medium,Medium
38.659,1.43,5.228,16.645,3.728,143.877,0.069,8.665,Low,Low
76.56,4.055,3.697,20.804,1.99,56.14,0.535,11.804,Low,Low
73.247,3.03,9.148,20.663,2.754,372.801,0.305,1.347,Medium,Medium
52.68,4.48,2.643,45.047,0.574,272.107,0.128,3.493,Medium,Medium
70.48,1.804,6.609,4.654,3.213,231.622,0.506,4.235,Medium,Medium
52.842,4.864,4.014,16.281,4.897,105.322,0.292,7.392,Low,Low
63.372,3.477,8.463,44.217,1.086,58.159,0.4,13.987,Low,Low
35.506,2.041,3.324,29.381,0.26,300.145,0.762,6.163,Low,Low
75.191,0.894,7.199,44.618,1.459,219.712,0.723,6.379,Low,Low
53.62,0.532,8.919,43.716,1.704,253.376,0.51,2.694,Medium,Medium
39.749,0.871,1.983,23.41,1.079,79.917,0.604,7.682,Low,Low
80.9,2.016,5.579,21.404,0.164,411.229,0.831,14.764,Low,Low
86.378,3.756,8.275,35.263,3.14,400.434,0.286,6.352,Low,Low
55.778,1.749,6.949,40.008,3.374,259.076,0.816,4.68,Medium,Medium
49.846,1.378,8.096,22.463,2.342,314.681,0.913,14.425,Low,Low
30.102,2.05,2.033,39.258,2.13,422.861,0.071,0.73,High,High
63.483,4.124,6.982,26.367,3.524,240.782,0.021,2.818,Medium,Medium
77.334,0.517,6.575,13.2,2.5,380.747,0.336,2.915,Medium,Medium
69.561,4.531,8.664,14.342,2.218,428.815,0.316,14.974,Low,Low
86.779,0.232,6.454,13.501,4.997,57.075,0.535,13.073,Low,Low
46.361,0.206,1.722,27.982,4.003,218.174,0.745,14.691,Low,Low
64.86,2.701,3.079,17.397,2.983,484.864,0.573,5.374,Low,Low
32.289,1.024,1.931,29.03,0.715,72.967,0.871,9.043,Low,Low
58.904,3.998,1.572,45.445,3.16,472.388,0.76,2.362,Medium,Medium
63.962,0.695,7.351,20.011,1.103,261.427,0.402,13.057,Low,Low
89.873,2.946,8.283,4.37,0.277,125.262,0.078,11.059,Low,Low
44.344,1.199,3.813,14.613,4.263,337.557,0.189,4.755,Medium,Medium
54.311,4.833,8.548,30.422,3.145,83.693,0.178,12.216,Low,Low
54.048,4.076,6.955,45.73,4.51,172.552,0.909,5.537,Low,Low
65.115,1.739,7.669,29.454,3.31,458.46,0.147,9.137,Low,Low
89.541,1.975,6.65,34.547,4.381,156.754,0.415,1.168,Low,Low
39.707,4.168,9.58,23.469,2.703,200.91,0.776,0.233,Medium,Medium
43.186,4.523,2.944,3.818,4.97,213.063,0.693,11.997,Low,Low
72.463,1.212,4.562,22.46,2.763,411.201,0.51,14.456,Low,Low
88.3,1.36,5.823,19.357,4.258,485.463,0.627,9.374,Low,Low
60.22,4.95,2.303,4.084,0.862,188.908,0.304,9.839,Low,Low
33.195,4.636,9.275,4.693,0.463,191.265,0.846,7.443,Low,Low
32.007,2.487,6.888,1.913,1.372,205.773,0.407,0.127,Medium,Medium
60.671,3.968,9.268,1.342,1.873,148.708,0.414,9.787,Low,Low
30.624,0.626,3.137,26.634,2.784,237.621,0.722,7.538,Low,Low
86.182,4.722,6.016,48.257,3.794,383.265,0.029,6.939,Low,Low
37.914,1.234,6.755,34.565,0.025,460.771,0.786,1.875,High,High
47.491,3.077,2.263,48.111,1.824,256.577,0.656,10.116,Low,Low
40.541,1.953,2.167,9.688,0.618,311.758,0.324,1.679,Medium,Medium
54.15,0.98,8.229,41.474,4.252,242.941,0.338,1.44,Medium,Medium
74.395,1.942,2.695,21.857,1.598,66.484,0.168,10.713,Low,Low
34.659,2.202,6.499,32.519,2.117,70.564,0.908,9.135,Low,Low
58.268,3.284,9.682,46.08,2.609,281.657,0.296,4.534,Medium,Medium
44.306,0.428,7.23,26.566,1.632,177.783,0.666,2.009,Low,Low
49.375,1.795,9.794,33.394,2.104,110.686,0.724,9.961,Low,Low
79.211,0.895,4.038,8.463,3.233,468.236,0.283,14.373,Low,Low
75.352,0.985,2.728,18.935,2.654,453.737,0.844,3.431,Medium,Medium
86.09,0.719,5.425,6.46,2.847,80.067,0.703,4.726,Low,Low
30.547,0.879,3.248,9.756,1.728,342.629,0.678,11.504,Low,Low
68.044,0.698,8.141,38.27,2.721,239.079,0.125,8.247,Low,Low
66.486,3.366,4.764,22.154,3.012,75.712,0.638,3.991,Low,Low
37.093,3.236,3.094,35.934,3.381,363.227,0.172,5.136,Low,Low
70.867,3.666,5.656,35.027,3.24,278.146,0.751,6.843,Low,Low
43.934,2.586,6.936,20.188,3.773,435.677,0.925,9.897,Low,Low
69.708,3.705,7.31,37.208,1.256,273.708,0.639,5.768,Low,Low
65.4,1.614,3.557,25.639,3.631,385.773,0.869,4.588,Medium,Medium
43.749,3.3,4.535,7.427,0.624,89.717,0.949,14.094,Low,Low
39.452,1.869,9.376,17.918,2.641,225.674,0.465,12.574,Low,Low
47.597,2.673,8.636,45.285,1.501,446.301,0.685,13.843,Low,Low
86.887,1.101,8.824,6.798,0.971,391.451,0.377,3.685,Medium,Medium
74.193,2.8,4.489,29.055,0.025,422.281,0.511,11.791,Low,Low
33.578,4.692,1.517,5.489,3.274,491.046,0.59,14.841,Low,Low
66.364,4.748,6.296,7.725,4.886,78.166,0.581,4.592,Low,Low
60.988,0.909,2.427,8.139,4.197,126.441,0.597,11.824,Low,Low
45.738,0.664,7.582,41.513,1.427,122.167,0.376,2.696,Low,Low
83.479,2.737,8.354,9.053,2.629,87.043,0.266,0.63,Low,Low
43.731,1.436,9.918,13.589,3.182,396.26,0.102,13.738,Low,Low
58.012,2.904,5.857,23.538,0.88,94.291,0.091,8.856,Low,Low
44.885,1.77,1.667,13.913,2.435,224.387,0.443,11.8,Low,Low
88.408,1.187,3.232,19.747,1.189,323.018,0.374,6.357,Low,Low
40.642,4.976,8.024,33.794,0.399,181.996,0.53,0.729,Low,Low
40.495,2.732,9.583,44.605,2.569,465.324,0.22,5.943,Low,Low
38.796,4.276,5.028,43.338,3.737,370.44,0.147,13.116,Low,Low
80.252,4.864,6.886,17.364,0.764,436.648,0.97,5.643,Low,Low
77.474,0.502,3.383,21.365,2.777,326.946,0.459,8.498,Low,Low
82.747,1.299,7.0,3.031,4.862,114.343,0.005,2.347,Low,Low
36.077,1.654,9.457,39.41,1.761,186.618,0.903,6.282,Low,Low
67.291,4.059,5.512,5.97,3.429,235.573,0.636,3.678,Medium,Medium
58.628,1.781,2.386,6.616,4.8,440.567,0.368,0.874,High,High
40.214,2.33,3.456,46.035,2.75,103.18,0.429,1.278,Low,Low
56.863,4.349,6.912,49.953,0.147,282.88,0.818,1.621,Medium,Medium
61.687,2.311,9.648,6.589,3.655,373.937,0.21,3.712,Medium,Medium
79.254,2.441,8.812,12.837,0.232,449.278,0.875,6.239,Low,Low
72.254,0.997,2.189,41.449,0.819,444.928,0.764,4.657,Medium,Medium
48.746,3.714,7.542,17.21,4.278,57.806,0.384,3.872,Low,Low
76.982,2.418,6.129,1.732,1.788,121.406,0.761,9.322,Low,Low
78.558,1.421,7.334,19.579,3.0,332.001,0.326,1.837,Medium,Medium
44.233,2.46,1.568,9.406,1.705,444.28,0.241,7.35,Low,Low
47.228,4.268,7.27,14.873,3.365,341.251,0.39,13.4,Low,Low
49.159,3.86,4.941,25.528,2.843,155.297,0.678,13.282,Low,Low
87.404,2.392,8.095,7.784,1.33,436.004,0.645,7.194,Low,Low
43.117,1.681,4.833,18.09,1.925,397.063,0.668,10.133,Low,Low
37.776,1.055,6.694,37.699,0.804,448.311,0.754,3.739,Medium,Medium
67.682,4.053,6.293,20.318,4.354,59.445,0.182,5.867,Low,Low
43.783,0.934,9.137,25.943,3.505,76.262,0.825,6.975,Low,Low
39.909,4.843,3.682,2.828,4.948,318.793,0.076,6.086,Low,Low
61.692,2.605,4.716,29.731,4.131,348.882,0.506,4.119,Medium,Medium
50.42,1.659,9.587,39.565,4.88,198.766,0.399,7.913,Low,Low
48.624,1.826,9.857,24.668,1.635,304.412,0.187,3.492,Medium,Medium
31.45,3.058,6.865,7.584,3.824,303.529,0.229,1.087,Medium,Medium
43.12,2.773,9.17,29.145,1.82,297.509,0.909,7.421,Low,Low
63.518,4.257,6.496,34.999,4.275,441.292,0.019,9.848,Low,Low
80.072,4.497,2.756,44.29,3.515,100.359,0.466,3.396,Low,Low
75.339,0.243,2.448,15.971,2.633,75.408,0.204,13.026,Low,Low
67.521,0.24,2.08,31.239,2.307,173.268,0.71,4.711,Low,Low
65.026,2.219,3.079,40.823,2.002,245.814,0.261,12.972,Low,Low
41.133,0.473,2.5,43.329,1.254,222.077,0.485,13.941,Low,Low
75.906,1.729,3.891,38.986,3.788,454.037,0.759,12.844,Low,Low
33.592,0.949,2.653,14.572,2.978,203.876,0.867,8.473,Low,Low
73.341,3.315,5.962,41.898,1.748,408.392,0.445,11.795,Low,Low
56.135,3.534,7.303,26.749,3.177,244.714,0.381,4.77,Medium,Medium
70.815,0.161,8.476,23.522,4.72,387.084,0.119,6.784,Low,Low
77.416,1.892,3.073,2.225,3.141,415.021,0.212,9.516,Low,Low
64.94,1.651,3.826,37.53,2.768,369.902,0.261,3.129,Medium,Medium
37.312,1.024,1.542,6.046,4.245,197.616,0.358,0.039,Low,Low
78.667,0.894,2.542,33.753,0.937,228.612,0.717,13.981,Low,Low
74.868,3.998,4.374,40.138,3.457,147.797,0.078,3.273,Low,Low
79.723,1.179,5.402,24.68,2.836,189.076,0.598,14.109,Low,Low
81.248,3.976,9.002,9.368,1.77,338.822,0.497,8.171,Low,Low
77.924,1.802,4.389,4.24,3.966,423.246,0.914,7.811,Low,Low
77.41,2.96,6.13,16.925,3.153,393.243,0.276,13.135,Low,Low
64.483,1.485,1.585,33.266,3.028,483.964,0.204,13.022,Low,Low
69.24,4.511,6.846,37.563,0.329,204.027,0.06,14.153,Low,Low
72.54,3.026,8.777,38.951,2.408,454.928,0.005,3.385,Medium,Medium
59.697,1.088,5.376,19.221,1.166,226.047,0.518,10.15,Low,Low
32.185,1.157,9.259,14.618,0.61,390.296,0.634,8.26,Low,Low
85.13,3.44,7.731,14.145,4.587,252.639,0.484,12.418,Low,Low
32.134,1.711,4.803,37.985,2.421,497.663,0.033,3.454,Medium,Medium
61.024,0.48,9.072,2.846,2.71,450.87,0.749,3.294,Medium,Medium
73.511,0.729,5.675,31.584,1.782,455.314,0.62,0.149,High,High
33.971,4.052,8.176,1.476,1.081,441.446,0.36,7.677,Low,Low
63.237,0.351,3.173,32.18,4.294,406.074,0.425,9.495,Low,Low
87.467,4.612,1.877,7.903,0.32,423.868,0.52,9.755,Low,Low
58.334,1.782,1.954,26.923,3.738,281.945,0.241,7.596,Low,Low
54.991,0.624,5.82,26.419,1.214,159.396,0.433,1.029,Low,Low
58.602,0.848,6.928,43.488,3.667,199.937,0.102,5.176,Low,Low
39.485,1.962,2.63,27.811,1.189,435.109,0.723,10.754,Low,Low
75.356,4.119,4.404,24.972,1.297,169.43,0.032,6.124,Low,Low
53.438,4.993,2.09,5.741,3.592,246.151,0.966,12.169,Low,Low
45.278,3.789,1.534,11.721,3.345,95.467,0.248,5.652,Low,Low
74.109,1.234,6.197,31.87,3.591,396.514,0.362,3.159,Medium,Medium
62.872,2.229,9.492,24.851,4.729,329.43,0.701,10.109,Low,Low
32.439,4.442,6.51,10.157,4.921,209.146,0.13,4.277,Medium,Medium
47.573,4.305,3.625,46.967,0.866,326.888,0.532,7.929,Low,Low
82.012,2.474,7.172,45.346,0.42,213.636,0.825,7.42,Low,Low
35.113,3.41,1.618,41.457,1.087,408.663,0.835,9.599,Low,Low
58.046,1.228,2.809,40.673,4.498,213.146,0.638,13.519,Low,Low
32.965,4.404,9.923,18.776,2.246,470.721,0.189,5.023,Low,Low
36.92,4.687,6.029,39.286,0.315,287.979,0.382,8.862,Low,Low
32.177,2.961,7.254,32.599,3.652,72.924,0.65,13.009,Low,Low
56.18,0.501,1.525,25.61,2.061,168.134,0.382,2.601,Low,Low
36.492,2.958,6.11,6.346,1.207,375.705,0.793,12.044,Low,Low
62.27,1.685,2.149,7.596,2.883,464.366,0.32,11.403,Low,Low
74.121,0.974,9.147,31.497,3.779,499.972,0.25,0.924,High,High
56.06,3.387,3.162,5.983,2.464,387.944,0.279,13.949,Low,Low
54.87,3.747,5.765,23.832,2.87,326.781,0.261,10.993,Low,Low
48.582,1.014,8.473,2.562,3.97,164.31,0.178,12.546,Low,Low
69.103,4.811,3.17,7.841,0.95,327.476,0.983,5.491,Low,Low
62.723,2.079,4.319,12.833,3.443,402.274,0.973,9.892,Low,Low
51.627,1.786,3.455,6.645,1.343,289.831,0.059,0.837,Medium,Medium
67.891,2.299,3.471,1.025,4.766,64.684,0.517,5.483,Low,Low
88.82,1.972,4.374,21.608,2.069,299.026,0.312,5.102,Low,Low
58.649,4.483,2.496,47.812,0.874,89.293,0.543,8.436,Low,Low
58.183,1.567,9.709,9.611,2.555,134.643,0.765,6.589,Low,Low
48.488,2.845,8.104,4.061,3.695,181.271,0.459,11.308,Low,Low
79.804,3.556,9.925,26.286,1.668,388.503,0.608,2.734,Medium,Medium
70.674,4.468,4.182,15.435,4.777,450.682,0.021,0.813,High,High
78.837,2.174,4.401,30.529,0.646,293.688,0.393,8.132,Low,Low
59.605,2.316,3.144,20.987,2.143,124.365,0.968,9.89,Low,Low
57.683,4.252,3.038,45.65,3.63,496.616,0.091,10.81,Low,Low
61.82,1.364,8.566,5.813,2.74,410.147,0.277,9.286,Low,Low
42.878,4.066,3.15,49.438,4.401,156.754,0.899,10.688,Low,Low
33.94,0.206,8.343,1.614,1.335,418.572,0.745,7.479,Low,Low
73.411,4.022,6.673,34.502,1.37,386.239,0.797,1.575,Medium,Medium
84.774,0.884,1.796,6.589,1.755,196.611,0.216,11.856,Low,Low
69.057,0.193,2.538,39.811,4.354,379.929,0.366,0.39,Medium,Medium
82.83,3.581,2.229,44.175,2.172,299.626,0.995,6.695,Low,Low
31.386,4.401,8.693,27.183,1.679,342.294,0.84,13.425,Low,Low
39.956,2.547,8.73,45.963,2.053,212.435,0.298,1.357,Medium,Medium
48.884,1.226,4.399,11.142,3.786,449.6,0.88,5.616,Low,Low
48.685,1.22,4.443,31.077,1.562,473.514,0.496,12.988,Low,Low
88.322,3.795,9.582,49.601,2.658,219.876,0.006,4.492,Medium,Medium
32.45,4.046,6.393,6.29,1.371,447.566,0.25,4.193,Medium,Medium
50.143,4.048,8.685,7.195,1.582,247.389,0.12,13.605,Low,Low
40.709,2.423,4.062,38.622,0.641,371.027,0.549,14.856,Low,Low
36.592,0.99,3.278,35.211,1.41,162.955,0.992,5.853,Low,Low
85.343,2.436,3.567,38.266,0.477,444.805,0.256,3.026,Medium,Medium
73.223,2.122,4.164,26.978,3.291,262.304,0.692,10.139,Low,Low
36.273,1.53,2.568,19.105,1.836,179.601,0.111,0.073,Low,Low
67.857,2.598,2.012,38.494,4.904,177.846,0.188,1.06,Low,Low
56.194,0.188,5.836,5.294,4.002,88.713,0.917,11.309,Low,Low
66.591,2.251,3.024,18.774,2.139,198.796,0.813,14.855,Low,Low
51.89,0.315,9.41,19.288,3.831,68.766,0.589,9.062,Low,Low
74.149,1.582,3.939,15.453,0.942,458.484,0.619,7.271,Low,Low
43.453,0.29,2.249,8.677,0.812,247.672,0.209,10.908,Low,Low
87.66,2.329,8.885,32.274,3.131,295.283,0.674,14.507,Low,Low
84.354,0.58,8.623,1.032,0.81,222.338,0.657,11.195,Low,Low
39.863,1.319,8.738,24.584,2.554,472.772,0.432,0.963,High,High
43.263,3.602,1.515,46.971,1.159,79.026,0.868,9.84,Low,Low
62.249,1.579,7.373,36.514,1.256,393.59,0.223,0.596,Medium,Medium
37.402,4.451,8.846,46.39,1.468,130.25,0.831,11.884,Low,Low
75.261,1.608,2.338,9.804,2.745,447.251,0.471,5.461,Low,Low
80.475,3.738,9.557,38.535,4.103,147.491,0.155,6.063,Low,Low
62.283,4.751,4.433,8.361,4.129,410.289,0.8,9.675,Low,Low
